image_id,label
0,8
1,5
2,6
3,8
4,7
5,7
6,6
7,6
8,1
9,0
10,4
11,4
12,2
13,9
14,8
15,8
16,4
17,8
18,6
19,8
20,5
21,3
22,9
23,7
24,0
25,2
26,1
27,0
28,3
29,5
30,7
31,4
32,6
33,8
34,1
35,8
36,6
37,3
38,4
39,7
40,8
41,7
42,6
43,6
44,7
45,7
46,9
47,8
48,8
49,9
50,6
51,6
52,7
53,9
54,7
55,1
56,3
57,8
58,0
59,1
60,3
61,3
62,4
63,4
64,3
65,6
66,1
67,1
68,3
69,8
70,2
71,2
72,9
73,6
74,6
75,6
76,8
77,2
78,6
79,3
80,9
81,5
82,8
83,2
84,5
85,4
86,5
87,3
88,6
89,3
90,8
91,9
92,1
93,5
94,7
95,2
96,3
97,1
98,0
99,8
100,6
101,4
102,3
103,7
104,7
105,1
106,4
107,8
108,2
109,5
110,6
111,2
112,3
113,1
114,7
115,5
116,0
117,4
118,9
119,4
120,2
121,7
122,1
123,4
124,4
125,2
126,8
127,0
128,1
129,7
130,9
131,9
132,0
133,8
134,8
135,1
136,7
137,6
138,0
139,9
140,5
141,5
142,6
143,8
144,9
145,1
146,8
147,1
148,1
149,5
150,4
151,4
152,4
153,0
154,3
155,3
156,0
157,0
158,1
159,6
160,4
161,8
162,2
163,8
164,7
165,9
166,3
167,9
168,8
169,1
170,3
171,5
172,7
173,2
174,5
175,3
176,0
177,9
178,8
179,9
180,7
181,1
182,2
183,3
184,3
185,0
186,6
187,7
188,2
189,1
190,5
191,4
192,1
193,9
194,1
195,0
196,9
197,7
198,8
199,0
200,7
201,4
202,0
203,8
204,1
205,4
206,4
207,8
208,4
209,9
210,1
211,6
212,3
213,8
214,4
215,3
216,2
217,7
218,6
219,6
220,5
221,9
222,8
223,4
224,9
225,3
226,6
227,1
228,3
229,8
230,8
231,2
232,6
233,6
234,0
235,3
236,6
237,8
238,0
239,5
240,7
241,3
242,9
243,1
244,4
245,0
246,5
247,4
248,6
249,3
250,1
251,1
252,0
253,5
254,4
255,5
256,2
257,3
258,3
259,9
260,5
261,7
262,4
263,9
264,4
265,0
266,6
267,6
268,0
269,5
270,8
271,5
272,9
273,9
274,6
275,1
276,2
277,8
278,4
279,4
280,9
281,4
282,9
283,7
284,6
285,3
286,2
287,4
288,6
289,6
290,7
291,7
292,3
293,7
294,4
295,0
296,6
297,9
298,6
299,1
300,7
301,9
302,0
303,9
304,7
305,9
306,6
307,9
308,4
309,8
310,3
311,0
312,6
313,3
314,2
315,3
316,5
317,0
318,2
319,9
320,0
321,5
322,1
323,2
324,6
325,1
326,8
327,3
328,4
329,0
330,8
331,0
332,4
333,8
334,3
335,3
336,5
337,9
338,5
339,7
340,1
341,4
342,1
343,5
344,6
345,6
346,0
347,2
348,0
349,5
350,3
351,1
352,4
353,2
354,7
355,9
356,6
357,4
358,4
359,3
360,9
361,2
362,5
363,1
364,2
365,2
366,7
367,2
368,3
369,4
370,0
371,1
372,3
373,2
374,9
375,6
376,2
377,9
378,5
379,5
380,8
381,6
382,2
383,1
384,2
385,6
386,8
387,2
388,0
389,5
390,4
391,0
392,3
393,6
394,9
395,3
396,1
397,6
398,0
399,8
400,1
401,8
402,0
403,8
404,9
405,5
406,1
407,3
408,9
409,2
410,9
411,8
412,2
413,3
414,7
415,3
416,6
417,3
418,2
419,3
420,2
421,7
422,3
423,7
424,5
425,8
426,3
427,2
428,7
429,9
430,5
431,3
432,7
433,4
434,5
435,4
436,7
437,8
438,8
439,6
440,9
441,6
442,0
443,6
444,6
445,1
446,0
447,8
448,1
449,4
450,2
451,7
452,1
453,7
454,8
455,6
456,7
457,7
458,8
459,5
460,5
461,3
462,5
463,6
464,4
465,2
466,4
467,6
468,3
469,2
470,6
471,8
472,8
473,4
474,7
475,8
476,3
477,3
478,8
479,3
480,5
481,0
482,6
483,5
484,6
485,8
486,5
487,6
488,4
489,6
490,3
491,0
492,2
493,4
494,4
495,6
496,9
497,4
498,7
499,9
500,2
501,0
502,6
503,6
504,9
505,3
506,3
507,6
508,8
509,5
510,4
511,9
512,6
513,5
514,4
515,0
516,4
517,7
518,2
519,4
520,0
521,5
522,9
523,6
524,2
525,6
526,9
527,9
528,6
529,8
530,8
531,9
532,1
533,9
534,5
535,8
536,2
537,3
538,5
539,1
540,8
541,8
542,9
543,2
544,6
545,8
546,6
547,6
548,5
549,6
550,6
551,0
552,2
553,8
554,5
555,5
556,8
557,9
558,3
559,6
560,4
561,3
562,6
563,5
564,2
565,1
566,2
567,4
568,9
569,5
570,3
571,9
572,7
573,2
574,4
575,2
576,6
577,8
578,5
579,2
580,5
581,8
582,2
583,4
584,4
585,8
586,6
587,4
588,3
589,2
590,4
591,9
592,3
593,5
594,2
595,2
596,3
597,4
598,6
599,9
600,4
601,0
602,0
603,9
604,1
605,2
606,2
607,0
608,6
609,1
610,4
611,7
612,2
613,3
614,3
615,9
616,3
617,3
618,6
619,2
620,6
621,1
622,7
623,0
624,6
625,6
626,2
627,0
628,6
629,2
630,7
631,5
632,0
633,2
634,6
635,1
636,5
637,5
638,0
639,0
640,2
641,6
642,6
643,6
644,9
645,3
646,4
647,3
648,1
649,3
650,2
651,1
652,9
653,6
654,4
655,9
656,9
657,6
658,3
659,9
660,0
661,8
662,6
663,0
664,0
665,2
666,5
667,7
668,0
669,9
670,8
671,3
672,1
673,4
674,1
675,2
676,8
677,6
678,6
679,8
680,2
681,1
682,8
683,1
684,0
685,4
686,4
687,9
688,4
689,6
690,2
691,4
692,1
693,4
694,4
